1.548037872314453125e+02 1.548037872314453125e+02 4.376666641235351562e+01
4.210379791259765625e+01 3.785037841796875000e+02 5.026666641235351562e+01
1.652037963867187500e+02 2.810037841796875000e+02 5.016666030883789062e+01
1.612037963867187500e+02 2.971037597656250000e+02 4.716666793823242188e+01
1.917037963867187500e+02 2.841037902832031250e+02 4.766666793823242188e+01
1.828037872314453125e+02 1.625037841796875000e+02 4.646666336059570312e+01
1.999037933349609375e+02 3.952037963867187500e+02 4.456666183471679688e+01
1.470037841796875000e+02 4.068038024902343750e+02 3.576666641235351562e+01
5.920379638671875000e+01 3.808038024902343750e+02 5.026666641235351562e+01
1.358038024902343750e+02 1.097999877929687500e+02 3.846666336059570312e+01
1.024037933349609375e+02 1.783037872314453125e+02 4.876666641235351562e+01
2.889999389648437500e+01 3.830037841796875000e+02 4.876666641235351562e+01
3.212037963867187500e+02 3.559038085937500000e+02 4.896666336059570312e+01
2.367037963867187500e+02 1.559037933349609375e+02 4.406666946411132812e+01
5.570379638671875000e+01 4.024037780761718750e+02 4.806666946411132812e+01
3.202037963867187500e+02 3.518038024902343750e+02 4.976666641235351562e+01
1.153037948608398438e+02 2.364037933349609375e+02 5.736666488647460938e+01
1.764037933349609375e+02 1.707037963867187500e+02 4.796666336059570312e+01
2.085037994384765625e+02 1.687037963867187500e+02 5.006666183471679688e+01
3.650000000000000000e+01 2.343037872314453125e+02 5.726666641235351562e+01
2.349037933349609375e+02 3.092037963867187500e+02 4.696666336059570312e+01
2.425037994384765625e+02 3.331037902832031250e+02 4.156666946411132812e+01
1.163037948608398438e+02 1.984037933349609375e+02 5.196666336059570312e+01
6.330379486083984375e+01 3.844038085937500000e+02 5.046667098999023438e+01
7.960379791259765625e+01 4.032037963867187500e+02 4.546666336059570312e+01
2.564038085937500000e+02 1.848037872314453125e+02 5.166666793823242188e+01
3.173038024902343750e+02 3.639037780761718750e+02 4.766666793823242188e+01
3.250000000000000000e+01 1.666037902832031250e+02 5.166666793823242188e+01
2.686037902832031250e+02 1.390037841796875000e+02 4.266666793823242188e+01
2.913037719726562500e+02 2.537037963867187500e+02 5.676665878295898438e+01
3.006037902832031250e+02 2.200037841796875000e+02 5.316666030883789062e+01
1.817037963867187500e+02 3.682037963867187500e+02 4.536666488647460938e+01
3.199038085937500000e+02 4.021037902832031250e+02 4.566666030883789062e+01
1.096037979125976562e+02 2.120037841796875000e+02 5.156666946411132812e+01
2.556037902832031250e+02 2.351037902832031250e+02 5.366666793823242188e+01
2.850000000000000000e+01 3.024037780761718750e+02 5.646666336059570312e+01
1.723037872314453125e+02 2.959038085937500000e+02 4.956666946411132812e+01
2.209037933349609375e+02 1.479037933349609375e+02 4.466666793823242188e+01
3.650000000000000000e+01 1.671037902832031250e+02 4.946666336059570312e+01
1.238037948608398438e+02 3.878037719726562500e+02 5.136665725708007812e+01
1.636037902832031250e+02 3.691037902832031250e+02 4.946666336059570312e+01
9.720379638671875000e+01 3.923037719726562500e+02 4.826666641235351562e+01
3.260037841796875000e+02 1.236000061035156250e+02 4.266666793823242188e+01
2.332037963867187500e+02 3.775037841796875000e+02 4.496666336059570312e+01
1.837037963867187500e+02 3.415037841796875000e+02 4.616666793823242188e+01
5.660379791259765625e+01 1.988037872314453125e+02 5.326666641235351562e+01
3.234038085937500000e+02 4.112037658691406250e+02 4.556666946411132812e+01
1.198037872314453125e+02 3.720037841796875000e+02 4.956666946411132812e+01
3.035037841796875000e+02 2.550037841796875000e+02 5.926665878295898438e+01
1.424037933349609375e+02 1.220000000000000000e+02 3.776666641235351562e+01
2.419998168945312500e+01 1.526037902832031250e+02 4.436666488647460938e+01
3.158038024902343750e+02 3.548038024902343750e+02 4.986666488647460938e+01
1.559037933349609375e+02 2.747037963867187500e+02 5.006666183471679688e+01
3.209038085937500000e+02 2.682037963867187500e+02 5.886665725708007812e+01
2.800000000000000000e+01 3.289037780761718750e+02 5.826666641235351562e+01
2.895037841796875000e+02 1.415037841796875000e+02 4.226666641235351562e+01
1.203037948608398438e+02 2.513037872314453125e+02 5.146666336059570312e+01
2.070037841796875000e+02 2.128037872314453125e+02 5.536666488647460938e+01
3.292037963867187500e+02 1.409037933349609375e+02 4.466666793823242188e+01
2.306037902832031250e+02 2.912037963867187500e+02 4.966666030883789062e+01
7.790379333496093750e+01 2.301037902832031250e+02 5.436666488647460938e+01
1.262037963867187500e+02 2.994038085937500000e+02 4.696666336059570312e+01
3.144037780761718750e+02 3.502037963867187500e+02 4.996666336059570312e+01
7.770379638671875000e+01 2.717037963867187500e+02 5.926665878295898438e+01
1.581037902832031250e+02 1.140999755859375000e+02 3.216666412353515625e+01
1.863038024902343750e+02 1.655037841796875000e+02 4.736666488647460938e+01
